Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
августа		55	7	53	1	1	1488.412	58.979	1.000	1.000	30.945	4.486
рака		56	4	6	1	1	850.521	6.677	1.000	1.000	28.669	6.264
склонны		57	5	21	1	1	1063.151	23.369	1.000	1.000	27.346	5.207
водолея		58	3	1	1	1	637.891	1.113	1.000	1.000	27.061	7.170
эмоциональны		58	3	1	1	1	637.891	1.113	1.000	1.000	27.061	7.170
месяце		60	4	8	1	1	850.521	8.903	1.000	1.000	26.874	6.001
рыб		61	4	9	1	1	850.521	10.015	1.000	1.000	26.112	5.885
своё		62	4	10	1	1	850.521	11.128	1.000	1.000	25.419	5.778
меркурия		63	3	2	1	1	637.891	2.226	1.000	1.000	24.840	6.849
одежду		64	4	12	1	1	850.521	13.354	1.000	1.000	24.197	5.586
львов		65	3	3	1	1	637.891	3.338	1.000	1.000	23.263	6.586
огня		66	4	15	1	1	850.521	16.692	1.000	1.000	22.666	5.338
всём		67	3	4	1	1	637.891	4.451	1.000	1.000	22.030	6.363
предлагаю		67	3	4	1	1	637.891	4.451	1.000	1.000	22.030	6.363
ценят		67	3	4	1	1	637.891	4.451	1.000	1.000	22.030	6.363
великодушны		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
гороскоп		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
дружелюбие		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
интуицией		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
мечтательны		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
поняты		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
преданные		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
предприимчивы		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
примется		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
решительны		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
самоуверенны		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
сентиментальны		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
скорпиона		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
скорпиону		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
созвездием		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
сострадательны		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
стрельца		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
трудолюбивы		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
характеризует		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
ценит		70	2	0	1	0	425.260	0.000	1.000	0.000	21.032	7.586
личностей		90	3	5	1	1	637.891	5.564	1.000	1.000	21.016	6.170
окружающие		90	3	5	1	1	637.891	5.564	1.000	1.000	21.016	6.170
проявлениях		90	3	5	1	1	637.891	5.564	1.000	1.000	21.016	6.170
узнать		93	5	45	1	1	1063.151	50.077	1.000	1.000	20.545	4.264
чувствуют		94	4	21	1	1	850.521	23.369	1.000	1.000	20.302	4.942
добивается		95	3	7	1	1	637.891	7.790	1.000	1.000	19.405	5.849
стремится		96	4	26	1	1	850.521	28.933	1.000	1.000	18.777	4.679
предпочитает		97	3	8	1	1	637.891	8.903	1.000	1.000	18.742	5.711
льва		98	3	9	1	1	637.891	10.015	1.000	1.000	18.147	5.586
прекрасные		98	3	9	1	1	637.891	10.015	1.000	1.000	18.147	5.586
характере		98	3	9	1	1	637.891	10.015	1.000	1.000	18.147	5.586
